entity,region_code,month,count_m5,pred_count_m5
Arafura Sea,0,2022-02-01,2.0,0.009530715953498239
Arafura Sea,0,2022-03-01,0.0,0.023501817247558968
Arafura Sea,0,2022-04-01,0.0,0.06479091521975862
Arafura Sea,0,2022-05-01,0.0,0.008010968969828024
Arafura Sea,0,2022-06-01,0.0,0.013192804963060023
Arafura Sea,0,2022-07-01,0.0,0.019786254009924613
Arafura Sea,0,2022-08-01,0.0,0.20777384480203318
Arafura Sea,0,2022-09-01,0.0,0.07055377561154182
Arafura Sea,0,2022-10-01,0.0,0.02204923502605389
Arafura Sea,0,2022-11-01,0.0,0.022664189971330278
Arafura Sea,0,2022-12-01,0.0,0.020339914778979496
Arafura Sea,0,2023-01-01,0.0,0.03397216945772927
Aru Islands Region - Indonesia,1,2022-02-01,0.0,0.5497780088241236
Aru Islands Region - Indonesia,1,2022-03-01,1.0,0.16003045873647656
Aru Islands Region - Indonesia,1,2022-04-01,0.0,0.19916698163108718
Aru Islands Region - Indonesia,1,2022-05-01,0.0,0.19164051590359857
Aru Islands Region - Indonesia,1,2022-06-01,0.0,0.12523651520371992
Aru Islands Region - Indonesia,1,2022-07-01,0.0,0.40629878136426756
Aru Islands Region - Indonesia,1,2022-08-01,0.0,0.5433848138251427
Aru Islands Region - Indonesia,1,2022-09-01,0.0,0.13308126279656746
Aru Islands Region - Indonesia,1,2022-10-01,0.0,0.38558699901997456
Aru Islands Region - Indonesia,1,2022-11-01,0.0,0.36642936308346974
Aru Islands Region - Indonesia,1,2022-12-01,0.0,0.26110397076323855
Aru Islands Region - Indonesia,1,2023-01-01,0.0,0.5467688781287746
Bali Region - Indonesia,2,2022-02-01,0.0,0.10091783701445896
Bali Region - Indonesia,2,2022-03-01,0.0,0.11828132570752085
Bali Region - Indonesia,2,2022-04-01,0.0,0.06679980920252336
Bali Region - Indonesia,2,2022-05-01,0.0,0.04039566436310847
Bali Region - Indonesia,2,2022-06-01,0.0,0.10693380229134022
Bali Region - Indonesia,2,2022-07-01,0.0,0.1946795157848071
Bali Region - Indonesia,2,2022-08-01,0.0,0.024173553941060827
Bali Region - Indonesia,2,2022-09-01,0.0,0.003141813012967181
Bali Region - Indonesia,2,2022-10-01,0.0,0.007198093489203439
Bali Region - Indonesia,2,2022-11-01,0.0,0.028178313549814607
Bali Region - Indonesia,2,2022-12-01,2.0,0.03891323110254606
Bali Region - Indonesia,2,2023-01-01,0.0,0.029605235456343117
Bali Sea,3,2022-02-01,0.0,0.19238777696687615
Bali Sea,3,2022-03-01,0.0,0.10566066609600837
Bali Sea,3,2022-04-01,0.0,0.06457709904296831
Bali Sea,3,2022-05-01,0.0,0.05070208978217957
Bali Sea,3,2022-06-01,0.0,0.12596712529964135
Bali Sea,3,2022-07-01,0.0,0.22933084237783852
Bali Sea,3,2022-08-01,0.0,0.07474088199040277
Bali Sea,3,2022-09-01,0.0,0.00741809201190794
Bali Sea,3,2022-10-01,0.0,0.020488313917094512
Bali Sea,3,2022-11-01,0.0,0.04207149649367643
Bali Sea,3,2022-12-01,0.0,0.058607182973306145
Bali Sea,3,2023-01-01,0.0,0.1253887854458622
Banda Sea,4,2022-02-01,3.0,3.7790244208531516
Banda Sea,4,2022-03-01,3.0,5.0486003023374
Banda Sea,4,2022-04-01,0.0,3.287424242910853
Banda Sea,4,2022-05-01,4.0,1.5759411494631625
Banda Sea,4,2022-06-01,3.0,1.9919388850444133
Banda Sea,4,2022-07-01,4.0,1.981873576336363
Banda Sea,4,2022-08-01,8.0,2.701921239856162
Banda Sea,4,2022-09-01,5.0,1.8913209674588283
Banda Sea,4,2022-10-01,3.0,2.503840878079608
Banda Sea,4,2022-11-01,6.0,1.959521453612934
Banda Sea,4,2022-12-01,5.0,5.29712047400943
Banda Sea,4,2023-01-01,1.0,4.454360688041331
Borneo,5,2022-02-01,0.0,0.1437465902919186
Borneo,5,2022-03-01,0.0,0.04032590024323846
Borneo,5,2022-04-01,0.0,0.06096960163643905
Borneo,5,2022-05-01,0.0,0.03301478565512227
Borneo,5,2022-06-01,0.0,0.07650532611337767
Borneo,5,2022-07-01,0.0,0.470195137685076
Borneo,5,2022-08-01,0.0,0.19030862179849736
Borneo,5,2022-09-01,0.0,0.007222692655540915
Borneo,5,2022-10-01,0.0,0.021907698126001147
Borneo,5,2022-11-01,0.0,0.06568321036213341
Borneo,5,2022-12-01,0.0,0.11067744010437584
Borneo,5,2023-01-01,0.0,0.07617117822324329
Buru - Indonesia,6,2022-02-01,0.0,0.04942903083326355
Buru - Indonesia,6,2022-03-01,0.0,0.014061266043365758
Buru - Indonesia,6,2022-04-01,0.0,0.01837564969508336
Buru - Indonesia,6,2022-05-01,0.0,0.026768096019095553
Buru - Indonesia,6,2022-06-01,0.0,0.029516286061158137
Buru - Indonesia,6,2022-07-01,0.0,0.17964066120147876
Buru - Indonesia,6,2022-08-01,0.0,0.17637571003467756
Buru - Indonesia,6,2022-09-01,0.0,0.005590599767498256
Buru - Indonesia,6,2022-10-01,0.0,0.014346090544497321
Buru - Indonesia,6,2022-11-01,0.0,0.03592493494369049
Buru - Indonesia,6,2022-12-01,0.0,0.031301696783515735
Buru - Indonesia,6,2023-01-01,0.0,0.043654570778346585
Celebes Sea,7,2022-02-01,0.0,0.05459579874566688
Celebes Sea,7,2022-03-01,0.0,0.0812859815784215
Celebes Sea,7,2022-04-01,0.0,0.16150037243626797
Celebes Sea,7,2022-05-01,0.0,0.19018128137301102
Celebes Sea,7,2022-06-01,0.0,0.09828032879470924
Celebes Sea,7,2022-07-01,0.0,0.19454192776085533
Celebes Sea,7,2022-08-01,1.0,0.24466047031411958
Celebes Sea,7,2022-09-01,0.0,0.03023581776672166
Celebes Sea,7,2022-10-01,0.0,0.05941269666005528
Celebes Sea,7,2022-11-01,2.0,0.14210451176890562
Celebes Sea,7,2022-12-01,0.0,0.042888402531645296
Celebes Sea,7,2023-01-01,1.0,0.13000415004525662
Ceram Sea,8,2022-02-01,0.0,0.13467138029654913
Ceram Sea,8,2022-03-01,0.0,0.09859323964047433
Ceram Sea,8,2022-04-01,0.0,0.15990602445504873
Ceram Sea,8,2022-05-01,0.0,0.10910628930155461
Ceram Sea,8,2022-06-01,0.0,0.06469592770780558
Ceram Sea,8,2022-07-01,0.0,0.17487464357900856
Ceram Sea,8,2022-08-01,0.0,0.47310513588839104
Ceram Sea,8,2022-09-01,0.0,0.020787626272300835
Ceram Sea,8,2022-10-01,0.0,0.15361201200881924
Ceram Sea,8,2022-11-01,0.0,0.4357132651459232
Ceram Sea,8,2022-12-01,0.0,0.10835826481047892
Ceram Sea,8,2023-01-01,0.0,0.4938513733209065
East of Philippine Islands,9,2022-02-01,0.0,0.07937366699647766
East of Philippine Islands,9,2022-03-01,0.0,0.01989429789044371
East of Philippine Islands,9,2022-04-01,0.0,0.024383140677278238
East of Philippine Islands,9,2022-05-01,0.0,0.028116929259283822
East of Philippine Islands,9,2022-06-01,0.0,0.027806399021580826
East of Philippine Islands,9,2022-07-01,0.0,0.051895869770878435
East of Philippine Islands,9,2022-08-01,0.0,0.05015164770969062
East of Philippine Islands,9,2022-09-01,0.0,0.005896850156556819
East of Philippine Islands,9,2022-10-01,0.0,0.0210245165931018
East of Philippine Islands,9,2022-11-01,0.0,0.03932915354479748
East of Philippine Islands,9,2022-12-01,0.0,0.024334999516530547
East of Philippine Islands,9,2023-01-01,0.0,0.045395252622102936
Flores Region - Indonesia,10,2022-02-01,10.0,0.2952381458574012
Flores Region - Indonesia,10,2022-03-01,0.0,1.6119741833490573
Flores Region - Indonesia,10,2022-04-01,0.0,0.4839889293210369
Flores Region - Indonesia,10,2022-05-01,0.0,0.5616598016040275
Flores Region - Indonesia,10,2022-06-01,0.0,0.9225844564375629
Flores Region - Indonesia,10,2022-07-01,0.0,0.9981982412606857
Flores Region - Indonesia,10,2022-08-01,0.0,0.7336232311462013
Flores Region - Indonesia,10,2022-09-01,0.0,0.10382588221474014
Flores Region - Indonesia,10,2022-10-01,0.0,0.07659423107476708
Flores Region - Indonesia,10,2022-11-01,0.0,0.12057438169123481
Flores Region - Indonesia,10,2022-12-01,0.0,0.1730430662443714
Flores Region - Indonesia,10,2023-01-01,0.0,0.1731679485771985
Flores Sea,11,2022-02-01,2.0,0.48836112534725945
Flores Sea,11,2022-03-01,0.0,0.9176955975688161
Flores Sea,11,2022-04-01,2.0,0.49958967154671713
Flores Sea,11,2022-05-01,0.0,0.7375363992181775
Flores Sea,11,2022-06-01,2.0,0.7459012350286172
Flores Sea,11,2022-07-01,4.0,0.46460970448236044
Flores Sea,11,2022-08-01,0.0,1.3763558034333527
Flores Sea,11,2022-09-01,0.0,0.8574614817500367
Flores Sea,11,2022-10-01,0.0,0.4232363010083274
Flores Sea,11,2022-11-01,0.0,0.6394243670341341
Flores Sea,11,2022-12-01,0.0,0.6458009999053428
Flores Sea,11,2023-01-01,0.0,0.4934065416221471
Halmahera - Indonesia,12,2022-02-01,0.0,1.2124088917722866
Halmahera - Indonesia,12,2022-03-01,2.0,1.0775204086305878
Halmahera - Indonesia,12,2022-04-01,0.0,0.63021033142388
Halmahera - Indonesia,12,2022-05-01,3.0,0.6886959171421217
Halmahera - Indonesia,12,2022-06-01,0.0,1.607620094845056
