month,actual,pred_SeasonalNaive,pred_HoltWintersAdd,pred_SARIMA,pred_XGBoost,pred_LSTM
2022-02-01,978.0,563.0,1082.3258451054094,980.7865716973546,1079.2174072265625,1023.9402948021889
2022-03-01,925.0,960.0,1103.84617850999,1020.2418118745848,1186.842041015625,1019.8937457799911
2022-04-01,851.0,852.0,1142.6925096890236,1047.8378061571914,1222.9803466796875,1014.844002366066
2022-05-01,775.0,972.0,1018.1702680516318,927.3051609816298,1167.392333984375,1011.9976712465286
2022-06-01,719.0,884.0,1017.5210286867118,925.6494489370176,1167.0816650390625,1008.5771553218365
2022-07-01,763.0,942.0,1065.2183960020302,973.7987995683162,1024.2337646484375,1006.6699789464474
2022-08-01,617.0,757.0,1196.0826193284704,1103.7137596073364,957.4564819335938,1004.7232857644558
2022-09-01,920.0,826.0,1037.1778579066042,944.4968633080691,925.5219116210938,1005.1682702302933
2022-10-01,915.0,875.0,1058.1057254740613,965.4518713545511,913.3602905273438,1005.5344312787056
2022-11-01,1143.0,1023.0,1137.0163500444123,1046.3643405247603,935.5953979492188,1005.76144272089
2022-12-01,1183.0,1353.0,1159.123453786082,1070.2531525026545,843.9760131835938,1005.0523822903633
2023-01-01,1176.0,1060.0,1141.2140042424137,1044.1991516308642,819.7037353515625,1001.4286070466042
