month,cell_id,lat_bin,lon_bin,count_m3,p_event,pred_count_if_event,pred_expected_count,pred_event
2024-10-01,-10_101,-10,101,0.0,0.016853651646883773,1.5062287896031445,0.02538545532047879,0
2024-11-01,-10_101,-10,101,0.0,0.015329063239441243,1.5794001997364888,0.024210725542146767,0
2024-12-01,-10_101,-10,101,0.0,0.017508168573261092,1.619029598278044,0.028346243131751183,0
2025-01-01,-10_101,-10,101,0.0,0.015809778244890754,1.5794001997364888,0.02496996691777005,0
2025-02-01,-10_101,-10,101,0.0,0.01781656828789562,1.5062287896031445,0.026835828087158786,0
2025-03-01,-10_101,-10,101,0.0,0.018211192194151838,1.5940931420003954,0.02903033658434858,0
2025-04-01,-10_101,-10,101,0.0,0.01801945608123236,1.5682800656200455,0.028259553765512615,0
2025-05-01,-10_101,-10,101,0.0,0.017498492646585474,1.3739056204153224,0.02404127739593997,0
2025-06-01,-10_101,-10,101,0.0,0.016997651972670277,1.3739056204153224,0.023353169579115284,0
2025-07-01,-10_101,-10,101,0.0,0.01672116680468524,1.3739056204153224,0.02297330505285917,0
2025-08-01,-10_101,-10,101,0.0,0.016799488013763936,1.3739056204153224,0.023080911002210113,0
2025-09-01,-10_101,-10,101,0.0,0.016799488013763936,1.5062287896031445,0.025303872496924187,0
2024-10-01,-10_102,-10,102,0.0,0.020425739420642634,1.5062287896031445,0.030765836764303788,0
2024-11-01,-10_102,-10,102,0.0,0.018584126532552307,1.5794001997364888,0.029351773157441294,0
2024-12-01,-10_102,-10,102,0.0,0.021215985910889655,1.619029598278044,0.03434930914638032,0
2025-01-01,-10_102,-10,102,0.0,0.019164932614401185,1.5794001997364888,0.03026909839912158,0
2025-02-01,-10_102,-10,102,0.0,0.02158826232046881,1.5062287896031445,0.03251686222459491,0
2025-03-01,-10_102,-10,102,0.0,0.022064549765587204,1.5940931420003954,0.03517294746264899,0
2025-04-01,-10_102,-10,102,0.0,0.021833145867770732,1.5682800656200455,0.03424048743419951,0
2025-05-01,-10_102,-10,102,0.0,0.021204305075798974,1.3739056204153224,0.02913271392064136,0
2025-06-01,-10_102,-10,102,0.0,0.020599620753810038,1.3739056204153224,0.02830193473208373,0
2025-07-01,-10_102,-10,102,0.0,0.020265753573420153,1.3739056204153224,0.02784323273647385,0
2025-08-01,-10_102,-10,102,0.0,0.020360333686097836,1.3739056204153224,0.027973176884861235,0
2025-09-01,-10_102,-10,102,0.0,0.020360333686097836,1.5062287896031445,0.030667320763927274,0
2024-10-01,-10_103,-10,103,0.0,0.02104477092356638,1.5062287896031445,0.03169823983567884,0
2024-11-01,-10_103,-10,103,0.0,0.018584126532552307,1.5794001997364888,0.029351773157441294,0
2024-12-01,-10_103,-10,103,0.0,0.021215985910889655,1.619029598278044,0.03434930914638032,0
2025-01-01,-10_103,-10,103,0.0,0.019164932614401185,1.5794001997364888,0.03026909839912158,0
2025-02-01,-10_103,-10,103,0.0,0.022241725798374013,1.5062287896031445,0.033501127727969926,0
2025-03-01,-10_103,-10,103,0.0,0.02273209521456297,1.5940931420003954,0.03623707708483483,0
2025-04-01,-10_103,-10,103,0.0,0.022493851406610452,1.5682800656200455,0.035276658760006595,0
2025-05-01,-10_103,-10,103,0.0,0.021846405907547644,1.3739056204153224,0.03001489986225421,0
2025-06-01,-10_103,-10,103,0.0,0.02122380780565963,1.3739056204153224,0.029159508830810355,0
2025-07-01,-10_103,-10,103,0.0,0.020880039824421437,1.3739056204153224,0.028687204069268373,0
2025-08-01,-10_103,-10,103,0.0,0.020977425422689357,1.3739056204153224,0.02882100269007618,0
2025-09-01,-10_103,-10,103,0.0,0.020977425422689357,1.5062287896031445,0.03159680210340762,0
2024-10-01,-10_104,-10,104,0.0,0.062247930103391455,1.4964488876868218,0.09315084576402717,0
