month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event
2024-10-01,-10_101,-10,101,0.0,0.016195772972023372,1.0501863173993715,0.0170085791749255,0
2024-11-01,-10_101,-10,101,0.0,0.01530503935219765,1.087449519856432,0.016643457694931134,0
2024-12-01,-10_101,-10,101,0.0,0.01905161454016185,1.0715387844829558,0.020414543886802836,0
2025-01-01,-10_101,-10,101,0.0,0.014361226593423189,1.071592866616433,0.015389387973374505,0
2025-02-01,-10_101,-10,101,0.0,0.015175450201554787,1.0611526310787405,0.016103468909184265,0
2025-03-01,-10_101,-10,101,0.0,0.014913394239867182,1.081866513480042,0.01613430183043845,0
2025-04-01,-10_101,-10,101,0.0,0.015360566147989398,1.1454229328489742,0.017594344727450688,0
2025-05-01,-10_101,-10,101,0.0,0.01667253137779056,1.1325211932344168,0.01888199513021362,0
2025-06-01,-10_101,-10,101,0.0,0.010908703685713589,1.134656034495658,0.01237762646551995,0
2025-07-01,-10_101,-10,101,0.0,0.016465530765316455,1.1331411047533668,0.01865776972176124,0
2025-08-01,-10_101,-10,101,0.0,0.016698984000502154,1.1083507837736726,0.01850833200518058,0
2025-09-01,-10_101,-10,101,0.0,0.013477335260437505,1.0557096871253684,0.014228153391080174,0
2024-10-01,-10_102,-10,102,0.0,0.016195772972023372,1.0501863173993715,0.0170085791749255,0
2024-11-01,-10_102,-10,102,0.0,0.01530503935219765,1.087449519856432,0.016643457694931134,0
2024-12-01,-10_102,-10,102,0.0,0.01905161454016185,1.0856419001858006,0.02068323101098874,0
2025-01-01,-10_102,-10,102,0.0,0.014361226593423189,1.0856959823192778,0.015591926013656323,0
2025-02-01,-10_102,-10,102,0.0,0.015175450201554787,1.0611526310787405,0.016103468909184265,0
2025-03-01,-10_102,-10,102,0.0,0.014913394239867182,1.0753333180045868,0.016036869710666868,0
2025-04-01,-10_102,-10,102,0.0,0.015360566147989398,1.138889737373519,0.01749399114619221,0
2025-05-01,-10_102,-10,102,0.0,0.01667253137779056,1.1325211932344168,0.01888199513021362,0
2025-06-01,-10_102,-10,102,0.0,0.010908703685713589,1.134656034495658,0.01237762646551995,0
2025-07-01,-10_102,-10,102,0.0,0.016465530765316455,1.1331411047533668,0.01865776972176124,0
2025-08-01,-10_102,-10,102,0.0,0.016698984000502154,1.1083507837736726,0.01850833200518058,0
2025-09-01,-10_102,-10,102,0.0,0.013477335260437505,1.0557096871253684,0.014228153391080174,0
2024-10-01,-10_103,-10,103,0.0,0.019466336084807176,1.0304404443888557,0.020058900005851525,0
2024-11-01,-10_103,-10,103,0.0,0.018399092341537086,1.058113193868834,0.01946832236179141,0
2024-12-01,-10_103,-10,103,0.0,0.02242657953276515,1.0630488854315416,0.023840550376347816,0
2025-01-01,-10_103,-10,103,0.0,0.01726782516062431,1.0631029675650188,0.0183574761716536,0
2025-02-01,-10_103,-10,103,0.0,0.018243790937421057,1.0318163050911424,0.018824240955905062,0
2025-03-01,-10_103,-10,103,0.0,0.017929714248339727,1.064410002703938,0.019084567191556125,0
2025-04-01,-10_103,-10,103,0.0,0.0184656338813619,1.1331614419971427,0.020924544316395344,0
2025-05-01,-10_103,-10,103,0.0,0.020037409866011574,1.096054762676635,0.021962098515345783,0
2025-06-01,-10_103,-10,103,0.0,0.013125844446185787,1.0952050884664484,0.014375491627881746,0
2025-07-01,-10_103,-10,103,0.0,0.019789472806483528,1.0936901587241572,0.02164355165479036,0
2025-08-01,-10_103,-10,103,0.0,0.020069092242029712,1.0718843532158908,0.02151174595747807,0
2025-09-01,-10_103,-10,103,0.0,0.01620798295472573,1.0428861022498357,0.01690308016898569,0
2024-10-01,-10_104,-10,104,0.0,0.01727923747148688,1.0252856831828738,0.01771615479583254,0
2024-11-01,-10_104,-10,104,0.0,0.018399092341537086,1.058113193868834,0.01946832236179141,0
2024-12-01,-10_104,-10,104,0.0,0.02242657953276515,1.0630488854315416,0.023840550376347816,0
2025-01-01,-10_104,-10,104,0.0,0.01726782516062431,1.0631029675650188,0.0183574761716536,0
2025-02-01,-10_104,-10,104,0.0,0.018243790937421057,1.0318163050911424,0.018824240955905062,0
2025-03-01,-10_104,-10,104,0.0,0.017929714248339727,1.064410002703938,0.019084567191556125,0
2025-04-01,-10_104,-10,104,0.0,0.0184656338813619,1.1331614419971427,0.020924544316395344,0
2025-05-01,-10_104,-10,104,0.0,0.020037409866011574,1.096054762676635,0.021962098515345783,0
2025-06-01,-10_104,-10,104,0.0,0.013125844446185787,1.0952050884664484,0.014375491627881746,0
2025-07-01,-10_104,-10,104,0.0,0.019789472806483528,1.0936901587241572,0.02164355165479036,0
2025-08-01,-10_104,-10,104,0.0,0.020069092242029712,1.0718843532158908,0.02151174595747807,0
2025-09-01,-10_104,-10,104,0.0,0.014381600232555913,1.0377313410438538,0.014924237295686848,0
2024-10-01,-10_105,-10,105,0.0,0.01882918564378549,1.0366797550767937,0.01951983556149502,0
2024-11-01,-10_105,-10,105,0.0,0.020047442338164967,1.0695072657627538,0.021440885240627282,0
2024-12-01,-10_105,-10,105,0.0,0.025000128466031713,1.0744429573254612,0.02686121196255956,0
2025-01-01,-10_105,-10,105,0.0,0.018816769249391994,1.0744970394589384,0.02021856285065369,0
2025-02-01,-10_105,-10,105,0.0,0.019878509448288114,1.043210376985062,0.02073746733544976,0
2025-03-01,-10_105,-10,105,0.0,0.019536850233526186,1.0758040745978577,0.021017823086035576,0
2025-04-01,-10_105,-10,105,0.0,0.02011982305542642,1.1445555138910624,0.023028254416600828,0
2025-05-01,-10_105,-10,105,0.0,0.02182927049220092,1.1002610892787539,0.024017896929909546,0
2025-06-01,-10_105,-10,105,0.0,0.014308657685305943,1.1116571600843839,0.015906321767066797,0
2025-07-01,-10_105,-10,105,0.0,0.02106777164281908,1.097896485326276,0.023130232440307655,0
2025-08-01,-10_105,-10,105,0.0,0.021863722877464176,1.0760906798180097,0.023527348414562995,0
2025-09-01,-10_105,-10,105,0.0,0.015675776308373232,1.0491254129377736,0.016445855292642236,0
2024-10-01,-10_106,-10,106,0.0,0.01854243509307221,1.0366797550767937,0.01922256707081344,0
2024-11-01,-10_106,-10,106,0.0,0.023848752248088596,1.0695072657627538,0.025506413808706562,0
2024-12-01,-10_106,-10,106,1.0,0.03292959378454312,1.0744429573254612,0.035380970129390635,0
2025-01-01,-10_106,-10,106,0.0,0.045001065428054356,1.0853548986868164,0.04884212680846473,0
