month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event,pred_expected_count_ratio_scaled,pred_expected_count_affine_scaled
2024-10-01,-10_101,-10,101,0.0,0.0161957729720233,1.0501863173993715,0.0170085791749255,0,0.006936329979301252,34.60243508888698
2024-11-01,-10_101,-10,101,0.0,0.0153050393521976,1.087449519856432,0.0166434576949311,0,0.00678742847249546,34.60293066140247
2024-12-01,-10_101,-10,101,0.0,0.0190516145401618,1.0715387844829558,0.0204145438868028,0,0.008325328724961625,34.59781223706252
2025-01-01,-10_101,-10,101,0.0,0.0143612265934231,1.071592866616433,0.0153893879733745,0,0.006276001779159971,34.60463278664178
2025-02-01,-10_101,-10,101,0.0,0.0151754502015547,1.0611526310787405,0.0161034689091842,0,0.006567213699436434,34.60366357802215
2025-03-01,-10_101,-10,101,0.0,0.0149133942398671,1.081866513480042,0.0161343018304384,0,0.006579787784187747,34.60362172907821
2025-04-01,-10_101,-10,101,0.0,0.0153605661479893,1.1454229328489742,0.0175943447274506,0,0.007175213140618553,34.601640040322984
2025-05-01,-10_101,-10,101,0.0,0.0166725313777905,1.1325211932344168,0.0188819951302136,0,0.007700334492595528,34.59989233665684
2025-06-01,-10_101,-10,101,0.0,0.0109087036857135,1.134656034495658,0.0123776264655199,0,0.0050477644630039665,34.60872059387386
2025-07-01,-10_101,-10,101,0.0,0.0164655307653164,1.1331411047533668,0.0186577697217612,0,0.00760889232057317,34.600196673585216
2025-08-01,-10_101,-10,101,0.0,0.0166989840005021,1.1083507837736726,0.0185083320051805,0,0.0075479495867388745,34.60039950258645
2025-09-01,-10_101,-10,101,0.0,0.0134773352604375,1.0557096871253684,0.0142281533910801,0,0.005802434518583351,34.60620890849315
2024-10-01,-10_102,-10,102,0.0,0.0161957729720233,1.0501863173993715,0.0170085791749255,0,0.006936329979301252,34.60243508888698
2024-11-01,-10_102,-10,102,0.0,0.0153050393521976,1.087449519856432,0.0166434576949311,0,0.00678742847249546,34.60293066140247
2024-12-01,-10_102,-10,102,0.0,0.0190516145401618,1.0856419001858006,0.0206832310109887,0,0.008434902989535729,34.597447553083875
2025-01-01,-10_102,-10,102,0.0,0.0143612265934231,1.0856959823192778,0.0155919260136563,0,0.0063585995473984065,34.60435788557021
2025-02-01,-10_102,-10,102,0.0,0.0151754502015547,1.0611526310787405,0.0161034689091842,0,0.006567213699436434,34.60366357802215
2025-03-01,-10_102,-10,102,0.0,0.0149133942398671,1.0753333180045868,0.0160368697106668,0,0.006540053640237914,34.603753971861316
2025-04-01,-10_102,-10,102,0.0,0.0153605661479893,1.138889737373519,0.0174939911461922,0,0.007134287584929629,34.601776248350795
2025-05-01,-10_102,-10,102,0.0,0.0166725313777905,1.1325211932344168,0.0188819951302136,0,0.007700334492595528,34.59989233665684
2025-06-01,-10_102,-10,102,0.0,0.0109087036857135,1.134656034495658,0.0123776264655199,0,0.0050477644630039665,34.60872059387386
2025-07-01,-10_102,-10,102,0.0,0.0164655307653164,1.1331411047533668,0.0186577697217612,0,0.00760889232057317,34.600196673585216
2025-08-01,-10_102,-10,102,0.0,0.0166989840005021,1.1083507837736726,0.0185083320051805,0,0.0075479495867388745,34.60039950258645
2025-09-01,-10_102,-10,102,0.0,0.0134773352604375,1.0557096871253684,0.0142281533910801,0,0.005802434518583351,34.60620890849315
2024-10-01,-10_103,-10,103,0.0,0.0194663360848071,1.0304404443888555,0.0200589000058515,0,0.0081802923119828,34.59829494581113
2024-11-01,-10_103,-10,103,0.0,0.018399092341537,1.058113193868834,0.0194683223617914,0,0.007939446714271835,34.59909652573644
2024-12-01,-10_103,-10,103,0.0,0.0224265795327651,1.0630488854315416,0.0238405503763478,0,0.009722500780211543,34.59316218291029
2025-01-01,-10_103,-10,103,0.0,0.0172678251606243,1.0631029675650188,0.0183574761716536,0,0.007486428525521266,34.60060425637113
2025-02-01,-10_103,-10,103,0.0,0.018243790937421,1.0318163050911424,0.018824240955905,0,0.007676781554600737,34.59997072531106
2025-03-01,-10_103,-10,103,0.0,0.0179297142483397,1.064410002703938,0.0190845671915561,0,0.007782946135085355,34.599617389409126
2025-04-01,-10_103,-10,103,0.0,0.0184656338813619,1.1331614419971427,0.0209245443163953,0,0.00853331383840685,34.59712002307445
2025-05-01,-10_103,-10,103,0.0,0.0200374098660115,1.096054762676635,0.0219620985153457,0,0.008956442556056547,34.5957117702805
2025-06-01,-10_103,-10,103,0.0,0.0131258444461857,1.0952050884664484,0.0143754916278817,0,0.005862521056001537,34.606008929076324
2025-07-01,-10_103,-10,103,0.0,0.0197894728064835,1.0936901587241572,0.0216435516547903,0,0.008826534812678422,34.59614412794127
2025-08-01,-10_103,-10,103,0.0,0.0200690922420297,1.0718843532158908,0.021511745957478,0,0.008772782656175085,34.59632302533448
2025-09-01,-10_103,-10,103,0.0,0.0162079829547257,1.0428861022498357,0.0169030801689856,0,0.006893306049426721,34.60257828070291
2024-10-01,-10_104,-10,104,0.0,0.0172792374714868,1.0252856831828738,0.0177161547958325,0,0.00722488894365939,34.60147470980887
2024-11-01,-10_104,-10,104,0.0,0.018399092341537,1.058113193868834,0.0194683223617914,0,0.007939446714271835,34.59909652573644
2024-12-01,-10_104,-10,104,0.0,0.0224265795327651,1.0630488854315416,0.0238405503763478,0,0.009722500780211543,34.59316218291029
2025-01-01,-10_104,-10,104,0.0,0.0172678251606243,1.0631029675650188,0.0183574761716536,0,0.007486428525521266,34.60060425637113
2025-02-01,-10_104,-10,104,0.0,0.018243790937421,1.0318163050911424,0.018824240955905,0,0.007676781554600737,34.59997072531106
2025-03-01,-10_104,-10,104,0.0,0.0179297142483397,1.064410002703938,0.0190845671915561,0,0.007782946135085355,34.599617389409126
2025-04-01,-10_104,-10,104,0.0,0.0184656338813619,1.1331614419971427,0.0209245443163953,0,0.00853331383840685,34.59712002307445
2025-05-01,-10_104,-10,104,0.0,0.0200374098660115,1.096054762676635,0.0219620985153457,0,0.008956442556056547,34.5957117702805
2025-06-01,-10_104,-10,104,0.0,0.0131258444461857,1.0952050884664484,0.0143754916278817,0,0.005862521056001537,34.606008929076324
2025-07-01,-10_104,-10,104,0.0,0.0197894728064835,1.0936901587241572,0.0216435516547903,0,0.008826534812678422,34.59614412794127
2025-08-01,-10_104,-10,104,0.0,0.0200690922420297,1.0718843532158908,0.021511745957478,0,0.008772782656175085,34.59632302533448
2025-09-01,-10_104,-10,104,0.0,0.0143816002325559,1.0377313410438538,0.0149242372956868,0,0.006086307004696153,34.605264126905375
2024-10-01,-10_105,-10,105,0.0,0.0188291856437854,1.0366797550767937,0.019519835561495,0,0.0079604544979179,34.59902660783964
2024-11-01,-10_105,-10,105,0.0,0.0200474423381649,1.0695072657627538,0.0214408852406272,0,0.00874388469182474,34.5964192032523
