entity,region_code,month,count_m5,pred_count_m5
Arafura Sea,0,2024-10-01,0.0,0.01079749057295984
Arafura Sea,0,2024-11-01,0.0,0.013282638043933436
Arafura Sea,0,2024-12-01,0.0,0.03317895571052434
Arafura Sea,0,2025-01-01,0.0,0.07291015969842204
Arafura Sea,0,2025-02-01,0.0,0.060981127533596635
Arafura Sea,0,2025-03-01,0.0,0.024732613635104667
Arafura Sea,0,2025-04-01,0.0,0.060177146336663045
Arafura Sea,0,2025-05-01,0.0,0.053175330875187964
Arafura Sea,0,2025-06-01,0.0,0.006225030717837115
Arafura Sea,0,2025-07-01,0.0,0.016756582444628073
Arafura Sea,0,2025-08-01,0.0,0.04023254591277158
Arafura Sea,0,2025-09-01,0.0,0.00731717309572658
"Aru Islands Region, Indonesia",1,2024-10-01,0.0,0.04849323319487092
"Aru Islands Region, Indonesia",1,2024-11-01,0.0,0.0533369831663599
"Aru Islands Region, Indonesia",1,2024-12-01,0.0,0.09192392048859528
"Aru Islands Region, Indonesia",1,2025-01-01,0.0,0.14743863353969602
"Aru Islands Region, Indonesia",1,2025-02-01,0.0,0.12290143680914263
"Aru Islands Region, Indonesia",1,2025-03-01,0.0,0.05484614490970623
"Aru Islands Region, Indonesia",1,2025-04-01,0.0,0.04155390469218713
"Aru Islands Region, Indonesia",1,2025-05-01,0.0,0.03720088205698684
"Aru Islands Region, Indonesia",1,2025-06-01,0.0,0.02693129688583165
"Aru Islands Region, Indonesia",1,2025-07-01,0.0,0.08451268917864743
"Aru Islands Region, Indonesia",1,2025-08-01,0.0,0.06879562345300395
"Aru Islands Region, Indonesia",1,2025-09-01,0.0,0.038984433445323645
"Bali Region, Indonesia",2,2024-10-01,0.0,0.030219565327669812
"Bali Region, Indonesia",2,2024-11-01,0.0,0.03458332800965487
"Bali Region, Indonesia",2,2024-12-01,0.0,0.059710953561789466
"Bali Region, Indonesia",2,2025-01-01,0.0,0.06971410917896935
"Bali Region, Indonesia",2,2025-02-01,0.0,0.0649334216752118
"Bali Region, Indonesia",2,2025-03-01,0.0,0.06380172749007035
"Bali Region, Indonesia",2,2025-04-01,0.0,0.04156374471184751
"Bali Region, Indonesia",2,2025-05-01,0.0,0.03098712483904917
"Bali Region, Indonesia",2,2025-06-01,0.0,0.036481371683236695
"Bali Region, Indonesia",2,2025-07-01,0.0,0.10543553967718487
"Bali Region, Indonesia",2,2025-08-01,0.0,0.038789177788051694
"Bali Region, Indonesia",2,2025-09-01,0.0,0.0230117888090781
Bali Sea,3,2024-10-01,0.0,0.06385516285590383
Bali Sea,3,2024-11-01,0.0,0.0644479575708214
Bali Sea,3,2024-12-01,0.0,0.06616298411040022
Bali Sea,3,2025-01-01,0.0,0.07576653622751801
Bali Sea,3,2025-02-01,0.0,0.12571917803499078
Bali Sea,3,2025-03-01,0.0,0.10082395578805901
Bali Sea,3,2025-04-01,0.0,0.058983416531892506
Bali Sea,3,2025-05-01,0.0,0.05560394137539589
Bali Sea,3,2025-06-01,0.0,0.02827450657935448
Bali Sea,3,2025-07-01,0.0,0.12364559106418212
Bali Sea,3,2025-08-01,0.0,0.059538244694814085
Bali Sea,3,2025-09-01,2.0,0.04841806002803704
Banda Sea,4,2024-10-01,2.0,2.255780492351398
Banda Sea,4,2024-11-01,0.0,1.4651588718678599
Banda Sea,4,2024-12-01,2.0,1.392054782402328
Banda Sea,4,2025-01-01,2.0,1.066062302930907
Banda Sea,4,2025-02-01,4.0,1.1012054033691678
Banda Sea,4,2025-03-01,3.0,1.2077051170201545
Banda Sea,4,2025-04-01,0.0,1.7568706361764808
Banda Sea,4,2025-05-01,2.0,1.1242091505641247
Banda Sea,4,2025-06-01,0.0,1.1081856234052772
Banda Sea,4,2025-07-01,0.0,1.5871420091440076
Banda Sea,4,2025-08-01,3.0,1.3145616372361753
Banda Sea,4,2025-09-01,0.0,2.1130272706937157
Borneo,5,2024-10-01,0.0,0.31526413495565764
Borneo,5,2024-11-01,0.0,0.17853049004877317
Borneo,5,2024-12-01,0.0,0.1594829841477637
Borneo,5,2025-01-01,0.0,0.11774906437259652
Borneo,5,2025-02-01,0.0,0.18092636914691643
Borneo,5,2025-03-01,0.0,0.14897065015433789
Borneo,5,2025-04-01,0.0,0.09114863266962214
Borneo,5,2025-05-01,0.0,0.11657082426198291
Borneo,5,2025-06-01,0.0,0.0653767444407349
Borneo,5,2025-07-01,0.0,0.18957525465797745
Borneo,5,2025-08-01,0.0,0.16285113301594226
Borneo,5,2025-09-01,0.0,0.11527065646858664
"Buru, Indonesia",6,2024-10-01,0.0,0.029059533371409943
"Buru, Indonesia",6,2024-11-01,0.0,0.02646437543448218
"Buru, Indonesia",6,2024-12-01,0.0,0.035468513863089544
"Buru, Indonesia",6,2025-01-01,0.0,0.03346923711249323
"Buru, Indonesia",6,2025-02-01,0.0,0.040466753293132415
"Buru, Indonesia",6,2025-03-01,0.0,0.04373620213858993
"Buru, Indonesia",6,2025-04-01,0.0,0.030268980843546425
"Buru, Indonesia",6,2025-05-01,0.0,0.02935075384352641
"Buru, Indonesia",6,2025-06-01,0.0,0.014965747561589821
"Buru, Indonesia",6,2025-07-01,0.0,0.07646656102045261
"Buru, Indonesia",6,2025-08-01,0.0,0.037993306719653425
"Buru, Indonesia",6,2025-09-01,0.0,0.027624375110866274
Celebes Sea,7,2024-10-01,0.0,0.08931686421431237
Celebes Sea,7,2024-11-01,0.0,0.11823243060400272
Celebes Sea,7,2024-12-01,0.0,0.21100577055932862
Celebes Sea,7,2025-01-01,0.0,0.2253236487248259
Celebes Sea,7,2025-02-01,0.0,0.2724327558889112
Celebes Sea,7,2025-03-01,0.0,0.1870681616412322
Celebes Sea,7,2025-04-01,0.0,0.13336850291556623
Celebes Sea,7,2025-05-01,0.0,0.15456669348411414
Celebes Sea,7,2025-06-01,0.0,0.060077029947983335
Celebes Sea,7,2025-07-01,0.0,0.34457208223632313
Celebes Sea,7,2025-08-01,0.0,0.14934409261800222
Celebes Sea,7,2025-09-01,0.0,0.10521356138372001
Ceram Sea,8,2024-10-01,0.0,0.13227296472153305
Ceram Sea,8,2024-11-01,0.0,0.15509389597601228
Ceram Sea,8,2024-12-01,0.0,0.27386167355680224
Ceram Sea,8,2025-01-01,0.0,0.2924446633290321
Ceram Sea,8,2025-02-01,0.0,0.3617058008537003
Ceram Sea,8,2025-03-01,0.0,0.23734665015510184
Ceram Sea,8,2025-04-01,0.0,0.20908739134502888
Ceram Sea,8,2025-05-01,0.0,0.20085001010402595
Ceram Sea,8,2025-06-01,0.0,0.09533773802469628
Ceram Sea,8,2025-07-01,0.0,0.4477504476463653
Ceram Sea,8,2025-08-01,0.0,0.19406355816484602
Ceram Sea,8,2025-09-01,0.0,0.1407277305449715
East of Philippine Islands,9,2024-10-01,0.0,0.015388404293592305
East of Philippine Islands,9,2024-11-01,0.0,0.018043351336168332
East of Philippine Islands,9,2024-12-01,0.0,0.026751577155583163
East of Philippine Islands,9,2025-01-01,0.0,0.024014582807874336
East of Philippine Islands,9,2025-02-01,0.0,0.033435608415523295
East of Philippine Islands,9,2025-03-01,0.0,0.06385807218934189
East of Philippine Islands,9,2025-04-01,0.0,0.06769162735382572
East of Philippine Islands,9,2025-05-01,0.0,0.0472521037206899
East of Philippine Islands,9,2025-06-01,0.0,0.021340876453201887
East of Philippine Islands,9,2025-07-01,0.0,0.058827597857664934
East of Philippine Islands,9,2025-08-01,0.0,0.026032055379482118
East of Philippine Islands,9,2025-09-01,0.0,0.02072783573685767
"Flores Region, Indonesia",10,2024-10-01,0.0,0.08914348361915912
"Flores Region, Indonesia",10,2024-11-01,0.0,0.11236560771659193
"Flores Region, Indonesia",10,2024-12-01,0.0,0.19288091717938163
"Flores Region, Indonesia",10,2025-01-01,0.0,0.11803869980131541
"Flores Region, Indonesia",10,2025-02-01,0.0,0.08083561521643785
"Flores Region, Indonesia",10,2025-03-01,0.0,0.11450150167179797
"Flores Region, Indonesia",10,2025-04-01,0.0,0.12446141691508311
"Flores Region, Indonesia",10,2025-05-01,0.0,0.14308950413409988
"Flores Region, Indonesia",10,2025-06-01,0.0,0.10738745597280229
"Flores Region, Indonesia",10,2025-07-01,0.0,0.2652138853787857
"Flores Region, Indonesia",10,2025-08-01,0.0,0.05613157077461989
"Flores Region, Indonesia",10,2025-09-01,0.0,0.044694357080430736
Flores Sea,11,2024-10-01,0.0,0.12181906923025362
Flores Sea,11,2024-11-01,0.0,0.147489266239841
Flores Sea,11,2024-12-01,0.0,0.170232511643926
Flores Sea,11,2025-01-01,0.0,0.16256104522054668
Flores Sea,11,2025-02-01,0.0,0.15645263849456348
Flores Sea,11,2025-03-01,0.0,0.1177235892750768
Flores Sea,11,2025-04-01,0.0,0.12936685387097768
Flores Sea,11,2025-05-01,0.0,0.14321078279996277
Flores Sea,11,2025-06-01,0.0,0.08567468900283198
Flores Sea,11,2025-07-01,0.0,0.4469815939215976
Flores Sea,11,2025-08-01,0.0,0.06131345964957323
Flores Sea,11,2025-09-01,0.0,0.048142179553426624
"Halmahera, Indonesia",12,2024-10-01,5.0,0.5859778463559753
"Halmahera, Indonesia",12,2024-11-01,1.0,1.4943225137086245
"Halmahera, Indonesia",12,2024-12-01,0.0,1.1024433616529077
"Halmahera, Indonesia",12,2025-01-01,0.0,1.0665850305602118
"Halmahera, Indonesia",12,2025-02-01,2.0,1.300434099046094
"Halmahera, Indonesia",12,2025-03-01,0.0,1.6422376768941913
"Halmahera, Indonesia",12,2025-04-01,0.0,1.2083984725535595
"Halmahera, Indonesia",12,2025-05-01,0.0,0.8388667653569077
"Halmahera, Indonesia",12,2025-06-01,0.0,0.8448036892552064
"Halmahera, Indonesia",12,2025-07-01,0.0,1.2539599795312615
"Halmahera, Indonesia",12,2025-08-01,1.0,0.6065988644844499
"Halmahera, Indonesia",12,2025-09-01,0.0,0.5319878424891694
"Irian Jaya Region, Indonesia",13,2024-10-01,0.0,0.05159478757874998
"Irian Jaya Region, Indonesia",13,2024-11-01,0.0,0.05933574153510777
"Irian Jaya Region, Indonesia",13,2024-12-01,0.0,0.23205009558204756
"Irian Jaya Region, Indonesia",13,2025-01-01,0.0,0.15462507951047388
"Irian Jaya Region, Indonesia",13,2025-02-01,0.0,0.1746673533744224
"Irian Jaya Region, Indonesia",13,2025-03-01,0.0,0.14788720583767445
"Irian Jaya Region, Indonesia",13,2025-04-01,0.0,0.10737890982134313
"Irian Jaya Region, Indonesia",13,2025-05-01,0.0,0.11567739577665619
"Irian Jaya Region, Indonesia",13,2025-06-01,0.0,0.15050494522865077
"Irian Jaya Region, Indonesia",13,2025-07-01,0.0,0.4984247699947018
"Irian Jaya Region, Indonesia",13,2025-08-01,0.0,0.04655597997537007
"Irian Jaya Region, Indonesia",13,2025-09-01,0.0,0.04293914446804076
"Irian Jaya, Indonesia",14,2024-10-01,0.0,0.040982591408364334
"Irian Jaya, Indonesia",14,2024-11-01,0.0,0.04534091537987946
"Irian Jaya, Indonesia",14,2024-12-01,0.0,0.09602522704668201
"Irian Jaya, Indonesia",14,2025-01-01,0.0,0.08542086541491536
"Irian Jaya, Indonesia",14,2025-02-01,0.0,0.10805576984219054
"Irian Jaya, Indonesia",14,2025-03-01,0.0,0.10017633955835031
"Irian Jaya, Indonesia",14,2025-04-01,0.0,0.048531357793723195
"Irian Jaya, Indonesia",14,2025-05-01,0.0,0.0485931443065348
"Irian Jaya, Indonesia",14,2025-06-01,0.0,0.038124086357468515
"Irian Jaya, Indonesia",14,2025-07-01,0.0,0.135376358893641
"Irian Jaya, Indonesia",14,2025-08-01,0.0,0.0270515310471592
"Irian Jaya, Indonesia",14,2025-09-01,0.0,0.025076314657174702
Java Sea,15,2024-10-01,0.0,0.13600215469811816
Java Sea,15,2024-11-01,0.0,0.1454786453020624
Java Sea,15,2024-12-01,0.0,0.21518957391979518
Java Sea,15,2025-01-01,0.0,0.19868204966584113
Java Sea,15,2025-02-01,0.0,0.20358781380143132
Java Sea,15,2025-03-01,0.0,0.10659399772615882
Java Sea,15,2025-04-01,0.0,0.048531357793723195
Java Sea,15,2025-05-01,0.0,0.0485931443065348
