month,actual,pred_SeasonalNaive,pred_HoltWintersAdd,pred_SARIMA,pred_XGBoost,pred_LSTM
2024-09-01,11.0,16.0,10.699131745440432,10.009418642540403,24.06027603149414,15.507329329848288
2024-10-01,13.0,14.0,13.95306133223996,10.33870977238607,17.905637741088867,15.250536695122717
2024-11-01,5.0,35.0,13.84063498016691,8.927233050614465,14.187618255615234,14.806506171822546
2024-12-01,7.0,19.0,15.66078259737699,13.73948003289381,8.325263023376465,16.611628532409668
2025-01-01,6.0,16.0,15.157356673988726,9.455983358385765,16.80637550354004,17.660410150885582
2025-02-01,13.0,14.0,12.217775410167976,9.393927041841657,15.224559783935547,18.74319465458393
2025-03-01,8.0,16.0,13.656183231012676,14.2069323112298,14.270421981811523,19.83555182814598
2025-04-01,5.0,7.0,14.47092138782697,16.01412605846202,12.223152160644531,21.268620550632477
2025-05-01,7.0,13.0,14.351922997465138,15.419768544654016,14.361172676086426,22.009999334812164
2025-06-01,1.0,11.0,7.479984925986654,7.43550796306409,13.276228904724121,23.15974548459053
2025-07-01,10.0,15.0,12.291524862643161,11.45393036592549,11.026573181152344,24.126822650432587
2025-08-01,11.0,13.0,11.288972703905243,9.915607250893707,12.726780891418457,25.427120059728622
